Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Origin file,Origin frame number,Origin track,Origin track frame number,width,height,center_x,center_y,file_path,norm_center_x,norm_center_y,norm_width,norm_height
dayTraining/dayClip7--01723.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1723,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1723,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01723.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTraining/dayClip8--00002.jpg,stopLeft,775,351,796,378,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,2,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,2,21,27,785.5,364.5,archive/dayTrain/dayTrain/dayClip8/frames/dayClip8--00002.jpg,0.613671875,0.3796875,0.01640625,0.028125
dayTraining/dayClip9--00490.jpg,stopLeft,780,158,822,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,490,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,490,42,67,801.0,191.5,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00490.jpg,0.62578125,0.19947916666666668,0.0328125,0.06979166666666667
dayTraining/dayClip7--00197.jpg,stopLeft,707,170,749,233,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,197,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,197,42,63,728.0,201.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--00197.jpg,0.56875,0.20989583333333334,0.0328125,0.065625
dayTraining/dayClip5--01248.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1248,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1248,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01248.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
nightTest/nightSequence2--04938.jpg,stopLeft,756,22,789,89,nightTest/nightSequence2/testSequence2.mp4,4938,nightTest/nightSequence2/testSequence2.mp4,4938,33,67,772.5,55.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--04938.jpg,0.603515625,0.0578125,0.02578125,0.06979166666666667
dayTraining/dayClip5--01814.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1814,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1814,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01814.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTraining/dayClip9--00583.jpg,stopLeft,780,158,822,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,583,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,583,42,67,801.0,191.5,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00583.jpg,0.62578125,0.19947916666666668,0.0328125,0.06979166666666667
nightTraining/nightClip3--00042.jpg,stopLeft,65,258,83,295,nightTraining/nightClip3/clip3.mp4,42,nightTraining/nightClip3/clip3.mp4,42,18,37,74.0,276.5,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00042.jpg,0.0578125,0.28802083333333334,0.0140625,0.03854166666666667
dayTraining/dayClip8--00279.jpg,stopLeft,570,176,606,225,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,279,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,279,36,49,588.0,200.5,archive/dayTrain/dayTrain/dayClip8/frames/dayClip8--00279.jpg,0.459375,0.20885416666666667,0.028125,0.051041666666666666
dayTest/daySequence2--05198.jpg,stopLeft,677,297,698,324,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5198,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5198,21,27,687.5,310.5,archive/daySequence2/daySequence2/frames/daySequence2--05198.jpg,0.537109375,0.3234375,0.01640625,0.028125
dayTraining/dayClip5--01815.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1815,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1815,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01815.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTest/daySequence2--05328.jpg,stopLeft,176,352,200,383,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5328,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5328,24,31,188.0,367.5,archive/daySequence2/daySequence2/frames/daySequence2--05328.jpg,0.146875,0.3828125,0.01875,0.03229166666666667
dayTraining/dayClip9--00839.jpg,stopLeft,780,158,822,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,839,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,839,42,67,801.0,191.5,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00839.jpg,0.62578125,0.19947916666666668,0.0328125,0.06979166666666667
dayTraining/dayClip7--00645.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,645,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,645,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--00645.jpg,0.5765625,0.2015625,0.0421875,0.065625
nightTest/nightSequence2--05123.jpg,stopLeft,756,23,789,90,nightTest/nightSequence2/testSequence2.mp4,5123,nightTest/nightSequence2/testSequence2.mp4,5123,33,67,772.5,56.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--05123.jpg,0.603515625,0.058854166666666666,0.02578125,0.06979166666666667
dayTest/daySequence2--05497.jpg,stopLeft,672,293,702,333,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5497,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5497,30,40,687.0,313.0,archive/daySequence2/daySequence2/frames/daySequence2--05497.jpg,0.53671875,0.3260416666666667,0.0234375,0.041666666666666664
nightTest/nightSequence2--00820.jpg,stopLeft,363,340,369,350,nightTest/nightSequence2/testSequence2.mp4,820,nightTest/nightSequence2/testSequence2.mp4,820,6,10,366.0,345.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--00820.jpg,0.2859375,0.359375,0.0046875,0.010416666666666666
dayTraining/dayClip5--02336.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2336,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2336,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02336.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
nightTest/nightSequence2--04950.jpg,stopLeft,756,21,789,88,nightTest/nightSequence2/testSequence2.mp4,4950,nightTest/nightSequence2/testSequence2.mp4,4950,33,67,772.5,54.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--04950.jpg,0.603515625,0.05677083333333333,0.02578125,0.06979166666666667
nightTest/nightSequence2--06456.jpg,stopLeft,626,283,632,293,nightTest/nightSequence2/testSequence2.mp4,6456,nightTest/nightSequence2/testSequence2.mp4,6456,6,10,629.0,288.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--06456.jpg,0.49140625,0.3,0.0046875,0.010416666666666666
dayTest/daySequence2--05349.jpg,stopLeft,672,293,702,333,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5349,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5349,30,40,687.0,313.0,archive/daySequence2/daySequence2/frames/daySequence2--05349.jpg,0.53671875,0.3260416666666667,0.0234375,0.041666666666666664
nightTest/nightSequence2--01345.jpg,stopLeft,417,153,444,207,nightTest/nightSequence2/testSequence2.mp4,1345,nightTest/nightSequence2/testSequence2.mp4,1345,27,54,430.5,180.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01345.jpg,0.336328125,0.1875,0.02109375,0.05625
dayTraining/dayClip7--02431.jpg,stopLeft,710,163,761,235,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2431,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2431,51,72,735.5,199.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02431.jpg,0.574609375,0.20729166666666668,0.03984375,0.075
nightTest/nightSequence2--04602.jpg,stopLeft,668,331,675,344,nightTest/nightSequence2/testSequence2.mp4,4602,nightTest/nightSequence2/testSequence2.mp4,4602,7,13,671.5,337.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--04602.jpg,0.524609375,0.3515625,0.00546875,0.013541666666666667
nightTest/nightSequence2--01360.jpg,stopLeft,358,111,386,165,nightTest/nightSequence2/testSequence2.mp4,1360,nightTest/nightSequence2/testSequence2.mp4,1360,28,54,372.0,138.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01360.jpg,0.290625,0.14375,0.021875,0.05625
dayTraining/dayClip7--01456.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1456,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1456,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01456.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTraining/dayClip7--00363.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,363,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,363,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--00363.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTraining/dayClip5--01357.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1357,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1357,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01357.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTraining/dayClip6--00331.jpg,stopLeft,0,416,36,461,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,331,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,331,36,45,18.0,438.5,archive/dayTrain/dayTrain/dayClip6/frames/dayClip6--00331.jpg,0.0140625,0.45677083333333335,0.028125,0.046875
nightTest/nightSequence2--01001.jpg,stopLeft,64,3,86,46,nightTest/nightSequence2/testSequence2.mp4,1001,nightTest/nightSequence2/testSequence2.mp4,1001,22,43,75.0,24.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--01001.jpg,0.05859375,0.025520833333333333,0.0171875,0.04479166666666667
nightTest/nightSequence2--06360.jpg,stopLeft,485,346,491,362,nightTest/nightSequence2/testSequence2.mp4,6360,nightTest/nightSequence2/testSequence2.mp4,6360,6,16,488.0,354.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--06360.jpg,0.38125,0.36875,0.0046875,0.016666666666666666
dayTraining/dayClip5--01580.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1580,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1580,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01580.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTraining/dayClip5--02283.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2283,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2283,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02283.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTraining/dayClip7--02602.jpg,stopLeft,710,163,761,235,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2602,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2602,51,72,735.5,199.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02602.jpg,0.574609375,0.20729166666666668,0.03984375,0.075
nightTest/nightSequence1--03632.jpg,stopLeft,663,338,673,354,nightTest/nightSequence1/testSequence1.mp4,3632,nightTest/nightSequence1/testSequence1.mp4,3632,10,16,668.0,346.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--03632.jpg,0.521875,0.36041666666666666,0.0078125,0.016666666666666666
dayTraining/dayClip7--01640.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1640,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1640,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01640.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTraining/dayClip7--01729.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1729,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1729,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01729.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTraining/dayClip7--02575.jpg,stopLeft,710,163,761,235,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2575,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2575,51,72,735.5,199.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02575.jpg,0.574609375,0.20729166666666668,0.03984375,0.075
nightTest/nightSequence1--03594.jpg,stopLeft,426,390,433,406,nightTest/nightSequence1/testSequence1.mp4,3594,nightTest/nightSequence1/testSequence1.mp4,3594,7,16,429.5,398.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--03594.jpg,0.335546875,0.41458333333333336,0.00546875,0.016666666666666666
dayTest/daySequence2--05166.jpg,stopLeft,678,298,696,325,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5166,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5166,18,27,687.0,311.5,archive/daySequence2/daySequence2/frames/daySequence2--05166.jpg,0.53671875,0.32447916666666665,0.0140625,0.028125
dayTraining/dayClip7--00290.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,290,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,290,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--00290.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTest/daySequence2--02767.jpg,stopLeft,532,222,568,276,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,2767,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,2767,36,54,550.0,249.0,archive/daySequence2/daySequence2/frames/daySequence2--02767.jpg,0.4296875,0.259375,0.028125,0.05625
dayTraining/dayClip5--02031.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2031,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2031,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02031.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTraining/dayClip7--02402.jpg,stopLeft,710,163,761,235,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2402,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2402,51,72,735.5,199.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02402.jpg,0.574609375,0.20729166666666668,0.03984375,0.075
dayTest/daySequence2--04591.jpg,stopLeft,678,413,690,431,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4591,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4591,12,18,684.0,422.0,archive/daySequence2/daySequence2/frames/daySequence2--04591.jpg,0.534375,0.4395833333333333,0.009375,0.01875
dayTest/daySequence2--05479.jpg,stopLeft,672,293,702,333,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5479,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5479,30,40,687.0,313.0,archive/daySequence2/daySequence2/frames/daySequence2--05479.jpg,0.53671875,0.3260416666666667,0.0234375,0.041666666666666664
dayTest/daySequence2--05508.jpg,stopLeft,176,352,200,383,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5508,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5508,24,31,188.0,367.5,archive/daySequence2/daySequence2/frames/daySequence2--05508.jpg,0.146875,0.3828125,0.01875,0.03229166666666667
dayTraining/dayClip7--00447.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,447,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,447,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--00447.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTraining/dayClip7--02223.jpg,stopLeft,706,161,763,237,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2223,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2223,57,76,734.5,199.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02223.jpg,0.573828125,0.20729166666666668,0.04453125,0.07916666666666666
dayTraining/dayClip7--00719.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,719,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,719,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--00719.jpg,0.5765625,0.2015625,0.0421875,0.065625
nightTest/nightSequence2--00900.jpg,stopLeft,36,302,48,326,nightTest/nightSequence2/testSequence2.mp4,900,nightTest/nightSequence2/testSequence2.mp4,900,12,24,42.0,314.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--00900.jpg,0.0328125,0.32708333333333334,0.009375,0.025
dayTraining/dayClip7--00181.jpg,stopLeft,697,188,742,255,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,181,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,181,45,67,719.5,221.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--00181.jpg,0.562109375,0.23072916666666668,0.03515625,0.06979166666666667
dayTraining/dayClip7--01277.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1277,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1277,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01277.jpg,0.5765625,0.2015625,0.0421875,0.065625
dayTraining/dayClip7--02129.jpg,stopLeft,706,161,763,237,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2129,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2129,57,76,734.5,199.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02129.jpg,0.573828125,0.20729166666666668,0.04453125,0.07916666666666666
dayTraining/dayClip5--00681.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,681,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,681,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00681.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTest/daySequence2--04664.jpg,stopLeft,520,365,544,392,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4664,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4664,24,27,532.0,378.5,archive/daySequence2/daySequence2/frames/daySequence2--04664.jpg,0.415625,0.39427083333333335,0.01875,0.028125
nightTraining/nightClip2--01882.jpg,stopLeft,854,89,878,140,nightTraining/nightClip2/clip2.mp4,1882,nightTraining/nightClip2/clip2.mp4,1882,24,51,866.0,114.5,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--01882.jpg,0.6765625,0.11927083333333334,0.01875,0.053125
dayTest/daySequence2--05708.jpg,stopLeft,672,293,702,333,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5708,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,5708,30,40,687.0,313.0,archive/daySequence2/daySequence2/frames/daySequence2--05708.jpg,0.53671875,0.3260416666666667,0.0234375,0.041666666666666664
nightTest/nightSequence2--04975.jpg,stopLeft,756,21,789,91,nightTest/nightSequence2/testSequence2.mp4,4975,nightTest/nightSequence2/testSequence2.mp4,4975,33,70,772.5,56.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04975.jpg,0.603515625,0.058333333333333334,0.02578125,0.07291666666666667
dayTest/daySequence2--06143.jpg,stopLeft,174,350,204,390,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6143,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6143,30,40,189.0,370.0,archive/daySequence2/daySequence2/frames/daySequence2--06143.jpg,0.14765625,0.3854166666666667,0.0234375,0.041666666666666664
dayTraining/dayClip9--00487.jpg,stopLeft,780,158,822,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,487,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,487,42,67,801.0,191.5,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00487.jpg,0.62578125,0.19947916666666668,0.0328125,0.06979166666666667
dayTest/daySequence2--06208.jpg,stopLeft,174,350,204,390,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6208,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6208,30,40,189.0,370.0,archive/daySequence2/daySequence2/frames/daySequence2--06208.jpg,0.14765625,0.3854166666666667,0.0234375,0.041666666666666664
dayTraining/dayClip6--00130.jpg,stopLeft,142,410,181,446,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,130,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,130,39,36,161.5,428.0,archive/dayTrain/dayTrain/dayClip6/frames/dayClip6--00130.jpg,0.126171875,0.44583333333333336,0.03046875,0.0375
nightTest/nightSequence2--01215.jpg,stopLeft,612,302,624,323,nightTest/nightSequence2/testSequence2.mp4,1215,nightTest/nightSequence2/testSequence2.mp4,1215,12,21,618.0,312.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--01215.jpg,0.4828125,0.3255208333333333,0.009375,0.021875
dayTraining/dayClip5--02123.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2123,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2123,60,85,747.0,169.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02123.jpg,0.58359375,0.1765625,0.046875,0.08854166666666667
dayTraining/dayClip7--00261.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,261,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,261,54,63,738.0,193.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--00261.jpg,0.5765625,0.2015625,0.0421875,0.065625
nightTest/nightSequence2--01091.jpg,stopLeft,611,342,618,358,nightTest/nightSequence2/testSequence2.mp4,1091,nightTest/nightSequence2/testSequence2.mp4,1091,7,16,614.5,350.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01091.jpg,0.480078125,0.3645833333333333,0.00546875,0.016666666666666666
nightTest/nightSequence2--06492.jpg,stopLeft,215,314,233,351,nightTest/nightSequence2/testSequence2.mp4,6492,nightTest/nightSequence2/testSequence2.mp4,6492,18,37,224.0,332.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--06492.jpg,0.175,0.3463541666666667,0.0140625,0.03854166666666667
dayTraining/dayClip7--02368.jpg,stopLeft,710,163,761,235,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2368,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2368,51,72,735.5,199.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02368.jpg,0.574609375,0.20729166666666668,0.03984375,0.075
